Image Name,vessel_amp_bottleneck_H0,vessel_amp_bottleneck_H1,vessel_amp_wasserstein_H0,vessel_amp_wasserstein_H1,vessel_amp_betti_H0,vessel_amp_betti_H1,vessel_amp_landscape_H0,vessel_amp_landscape_H1,vessel_amp_heat_H0,vessel_amp_heat_H1,vessel_entropy_H0,vessel_entropy_H1,vessel_betti_curve_H0_bin0,vessel_betti_curve_H1_bin0,vessel_betti_curve_H0_bin1,vessel_betti_curve_H1_bin1,vessel_betti_curve_H0_bin2,vessel_betti_curve_H1_bin2,vessel_betti_curve_H0_bin3,vessel_betti_curve_H1_bin3,vessel_betti_curve_H0_bin4,vessel_betti_curve_H1_bin4,vessel_betti_curve_H0_bin5,vessel_betti_curve_H1_bin5,vessel_betti_curve_H0_bin6,vessel_betti_curve_H1_bin6,vessel_betti_curve_H0_bin7,vessel_betti_curve_H1_bin7,vessel_betti_curve_H0_bin8,vessel_betti_curve_H1_bin8,vessel_betti_curve_H0_bin9,vessel_betti_curve_H1_bin9,vessel_pi_H0_px0,vessel_pi_H1_px0,vessel_pi_H0_px1,vessel_pi_H1_px1,vessel_pi_H0_px2,vessel_pi_H1_px2,vessel_pi_H0_px3,vessel_pi_H1_px3,vessel_pi_H0_px4,vessel_pi_H1_px4,vessel_pi_H0_px5,vessel_pi_H1_px5,vessel_pi_H0_px6,vessel_pi_H1_px6,vessel_pi_H0_px7,vessel_pi_H1_px7,vessel_pi_H0_px8,vessel_pi_H1_px8,vessel_pi_H0_px9,vessel_pi_H1_px9,vessel_pi_H0_px10,vessel_pi_H1_px10,vessel_pi_H0_px11,vessel_pi_H1_px11,vessel_pi_H0_px12,vessel_pi_H1_px12,vessel_pi_H0_px13,vessel_pi_H1_px13,vessel_pi_H0_px14,vessel_pi_H1_px14,vessel_pi_H0_px15,vessel_pi_H1_px15,vessel_pi_H0_px16,vessel_pi_H1_px16,vessel_pi_H0_px17,vessel_pi_H1_px17,vessel_pi_H0_px18,vessel_pi_H1_px18,vessel_pi_H0_px19,vessel_pi_H1_px19,vessel_pi_H0_px20,vessel_pi_H1_px20,vessel_pi_H0_px21,vessel_pi_H1_px21,vessel_pi_H0_px22,vessel_pi_H1_px22,vessel_pi_H0_px23,vessel_pi_H1_px23,vessel_pi_H0_px24,vessel_pi_H1_px24,cup_amp_bottleneck_H0,cup_amp_bottleneck_H1,cup_amp_wasserstein_H0,cup_amp_wasserstein_H1,cup_amp_betti_H0,cup_amp_betti_H1,cup_amp_landscape_H0,cup_amp_landscape_H1,cup_amp_heat_H0,cup_amp_heat_H1,cup_entropy_H0,cup_entropy_H1,cup_betti_curve_H0_bin0,cup_betti_curve_H1_bin0,cup_betti_curve_H0_bin1,cup_betti_curve_H1_bin1,cup_betti_curve_H0_bin2,cup_betti_curve_H1_bin2,cup_betti_curve_H0_bin3,cup_betti_curve_H1_bin3,cup_betti_curve_H0_bin4,cup_betti_curve_H1_bin4,cup_betti_curve_H0_bin5,cup_betti_curve_H1_bin5,cup_betti_curve_H0_bin6,cup_betti_curve_H1_bin6,cup_betti_curve_H0_bin7,cup_betti_curve_H1_bin7,cup_betti_curve_H0_bin8,cup_betti_curve_H1_bin8,cup_betti_curve_H0_bin9,cup_betti_curve_H1_bin9,cup_pi_H0_px0,cup_pi_H1_px0,cup_pi_H0_px1,cup_pi_H1_px1,cup_pi_H0_px2,cup_pi_H1_px2,cup_pi_H0_px3,cup_pi_H1_px3,cup_pi_H0_px4,cup_pi_H1_px4,cup_pi_H0_px5,cup_pi_H1_px5,cup_pi_H0_px6,cup_pi_H1_px6,cup_pi_H0_px7,cup_pi_H1_px7,cup_pi_H0_px8,cup_pi_H1_px8,cup_pi_H0_px9,cup_pi_H1_px9,cup_pi_H0_px10,cup_pi_H1_px10,cup_pi_H0_px11,cup_pi_H1_px11,cup_pi_H0_px12,cup_pi_H1_px12,cup_pi_H0_px13,cup_pi_H1_px13,cup_pi_H0_px14,cup_pi_H1_px14,cup_pi_H0_px15,cup_pi_H1_px15,cup_pi_H0_px16,cup_pi_H1_px16,cup_pi_H0_px17,cup_pi_H1_px17,cup_pi_H0_px18,cup_pi_H1_px18,cup_pi_H0_px19,cup_pi_H1_px19,cup_pi_H0_px20,cup_pi_H1_px20,cup_pi_H0_px21,cup_pi_H1_px21,cup_pi_H0_px22,cup_pi_H1_px22,cup_pi_H0_px23,cup_pi_H1_px23,cup_pi_H0_px24,cup_pi_H1_px24,texture_amp_bottleneck_H0,texture_amp_bottleneck_H1,texture_amp_wasserstein_H0,texture_amp_wasserstein_H1,texture_amp_betti_H0,texture_amp_betti_H1,texture_amp_landscape_H0,texture_amp_landscape_H1,texture_amp_heat_H0,texture_amp_heat_H1,texture_entropy_H0,texture_entropy_H1,texture_betti_curve_H0_bin0,texture_betti_curve_H1_bin0,texture_betti_curve_H0_bin1,texture_betti_curve_H1_bin1,texture_betti_curve_H0_bin2,texture_betti_curve_H1_bin2,texture_betti_curve_H0_bin3,texture_betti_curve_H1_bin3,texture_betti_curve_H0_bin4,texture_betti_curve_H1_bin4,texture_betti_curve_H0_bin5,texture_betti_curve_H1_bin5,texture_betti_curve_H0_bin6,texture_betti_curve_H1_bin6,texture_betti_curve_H0_bin7,texture_betti_curve_H1_bin7,texture_betti_curve_H0_bin8,texture_betti_curve_H1_bin8,texture_betti_curve_H0_bin9,texture_betti_curve_H1_bin9,texture_pi_H0_px0,texture_pi_H1_px0,texture_pi_H0_px1,texture_pi_H1_px1,texture_pi_H0_px2,texture_pi_H1_px2,texture_pi_H0_px3,texture_pi_H1_px3,texture_pi_H0_px4,texture_pi_H1_px4,texture_pi_H0_px5,texture_pi_H1_px5,texture_pi_H0_px6,texture_pi_H1_px6,texture_pi_H0_px7,texture_pi_H1_px7,texture_pi_H0_px8,texture_pi_H1_px8,texture_pi_H0_px9,texture_pi_H1_px9,texture_pi_H0_px10,texture_pi_H1_px10,texture_pi_H0_px11,texture_pi_H1_px11,texture_pi_H0_px12,texture_pi_H1_px12,texture_pi_H0_px13,texture_pi_H1_px13,texture_pi_H0_px14,texture_pi_H1_px14,texture_pi_H0_px15,texture_pi_H1_px15,texture_pi_H0_px16,texture_pi_H1_px16,texture_pi_H0_px17,texture_pi_H1_px17,texture_pi_H0_px18,texture_pi_H1_px18,texture_pi_H0_px19,texture_pi_H1_px19,texture_pi_H0_px20,texture_pi_H1_px20,texture_pi_H0_px21,texture_pi_H1_px21,texture_pi_H0_px22,texture_pi_H1_px22,texture_pi_H0_px23,texture_pi_H1_px23,texture_pi_H0_px24,texture_pi_H1_px24,label_encoded,Quality Score
140_2.jpg,61.5,12.0,218.9531913,60.38418667,721.6395474,714.1452049,435.0354028,41.01434189,29.36196519,352.8483806,7.921234154,8.704329994,1,2,4,4,7,6,13,5,17,4,34,9,44,27,66,95,165,286,0,0,0.001847148,0.01880141,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.003694297,0.03760282,0.001847148,0.01880141,0.0,0.131609871,0.0,0.0,0,0,0.000923574,0.03760282,0.008312168,0.03760282,0.02401293,0.564042303,0.000923574,1.109283196,0,0.0,0.0,0.01880141,0.008312168,0.01880141,0.031401524,0.225616921,0.261371508,7.652173913,0.000923574,0.094007051,13.0,10.0,22.92378677,16.0,22.5563268,18.97260119,48.46869661,31.43286501,4.675718559,4.819590695,4.885357204,5.49925575,1,1,0,0,0,0,0,0,4,1,0,2,3,1,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.002807018,0.003661327,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.005614035,0.0,0.0,0.003661327,0.0,0.0,0,0.0,0.0,0.0,0.002807018,0.0,0.005614035,0.003661327,0.002807018,0.003661327,0,0.003661327,0.01122807,0.014645309,0.042105263,0.06590389,0.039298246,0.095194508,0.019649123,0.051258581,0.002807018,0.0,32.0,55.0,157.3753475,269.8203106,418.9960825,806.2600152,258.2975843,467.5657298,17.40656306,20.64019951,7.791884161,8.196566665,1,2,2,9,9,34,34,71,40,116,45,104,47,57,50,22,10,4,0,0,0.001788509,0.001079331,0.0,0.0,0.0,0.0,0.0,0,0,0,0.003577018,0.001079331,0.0,0.002158662,0.001788509,0.0,0.0,0.0,0,0,0.001788509,0.004317323,0.019673597,0.002158662,0.014308071,0.014031301,0.003577018,0.0,0.0,0,0.008942544,0.004317323,0.035770177,0.02590394,0.04650123,0.042093902,0.03040465,0.003237992,0.0,0.0,0.003577018,0.041014571,0.084059915,0.139233675,0.160965795,0.169454938,0.130561145,0.02590394,0.001788509,0.001079331,1,5.5
143_0.jpg,63.0,13.5,158.8773112,28.16913204,367.5532532,301.4713749,420.2445602,44.50213007,54.03007351,622.7115514,7.250579677,7.944556993,1,1,6,1,10,2,14,4,14,1,10,1,12,3,15,7,35,30,0,0,0.000810127,0.015384615,0.0,0.0,0.0,0.0,0,0,0,0,0.00243038,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.000810127,0.0,0.0,0.0,0.0,0.046153846,0.0,0.0,0,0,0.003240506,0.015384615,0.004050633,0.015384615,0.00243038,0.015384615,0.001620253,0.046153846,0,0.0,0.004050633,0.0,0.003240506,0.015384615,0.006481013,0.015384615,0.231696203,4.861538462,0.000810127,0.338461538,20.5,14.5,29.4406182,24.35672392,33.08971582,34.92329257,80.85416534,52.64626705,8.391888438,8.220946679,5.385571578,5.686644742,1,1,0,0,3,1,3,2,1,0,0,2,1,0,4,2,5,2,0,0,0.002469136,0.003341688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.003341688,0.0,0.0,0.0,0.0,0,0.0,0.002469136,0.0,0.004938272,0.0,0.002469136,0.016708438,0.002469136,0.0,0,0.0,0.012345679,0.030075188,0.009876543,0.0267335,0.02962963,0.160401003,0.101234568,0.020050125,0.002469136,0.003341688,24.5,67.5,123.7547979,253.2582674,327.756993,660.9311613,172.2679378,518.3261521,17.93307872,17.87456293,7.717711309,7.983982064,1,2,13,16,18,24,10,22,7,55,17,111,38,53,48,21,15,3,0,0,0.0,0.000755715,0.0,0.0,0.002123142,0.0,0.0,0,0,0,0.002123142,0.00151143,0.0,0.0,0.006369427,0.0,0.0,0.0,0,0,0.016985138,0.002267145,0.010615711,0.000755715,0.033970276,0.000755715,0.004246285,0.0,0.0,0,0.025477707,0.00302286,0.012738854,0.005290006,0.06581741,0.024938598,0.029723992,0.004534291,0.0,0.0,0.063694268,0.032495749,0.044585987,0.0400529,0.178343949,0.154165879,0.125265393,0.027205743,0.002123142,0.000755715,1,4.81
143_1.jpg,66.5,12.0,147.3236234,26.65989497,309.8896513,238.3669186,475.5356881,36.6618382,53.80377748,458.6237993,7.154882954,7.624783304,1,1,2,0,3,0,7,1,14,2,10,3,8,6,13,10,27,26,0,0,0.000708843,0.0,0.0,0.016967126,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.000708843,0.0,0.002126528,0.016967126,0.0,0.033934252,0.0,0.0,0,0,0.001417686,0.0,0.002126528,0.016967126,0.002126528,0.016967126,0.001417686,0.101802757,0,0.0,0.000708843,0.016967126,0.005670743,0.016967126,0.009214957,0.016967126,0.197058302,4.072110286,0.003544214,0.576882291,11.0,12.0,23.27552362,15.34600925,22.16102685,16.48690941,45.70391427,35.92649437,3.801098896,4.636911168,4.748864994,4.88712348,1,2,3,1,3,4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.003463203,0.003376952,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.003463203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01038961,0.0,0.003463203,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006926407,0.003376952,0.0,0.003376952,0.0,0.0,0.0,0.0,0,0.0,0.062337662,0.081046855,0.038095238,0.037146475,0.013852814,0.016884762,0.020779221,0.016884762,0.003463203,0.003376952,27.5,62.0,124.5150593,230.0858535,278.2792,558.9045924,190.5417039,459.446649,13.0503554,17.4175075,7.553980385,7.919798006,1,1,20,6,17,21,14,35,13,45,37,69,31,71,6,43,0,12,0,0,0.001567705,0.000774293,0.0,0.0,0.0,0.0,0.0,0,0,0,0.001567705,0.000774293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.010973937,0.001548587,0.006270821,0.001548587,0.015677053,0.00232288,0.0,0.0,0.0,0,0.015677053,0.005420054,0.021947874,0.008517228,0.053301979,0.02245451,0.0,0.003097174,0.0,0.0,0.070546737,0.021680217,0.073682148,0.061943477,0.123848716,0.12543554,0.010973937,0.030971738,0.001567705,0.000774293,1,6.24
143_2.jpg,59.0,6.5,142.8758202,14.5,249.4220592,147.1495838,403.1937693,13.60827635,75.70259131,436.0259086,6.700762633,7.186451394,1,1,4,0,7,0,13,0,15,0,13,0,9,2,7,6,16,19,0,0,0.000888001,0.0,0.0,0.0,0.0,0.041666667,0,0,0,0,0.003552004,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.001776002,0.0,0.0,0.0,0.0,0.125,0,0,0.002664003,0.0,0.001776002,0.0,0.000888001,0.041666667,0.0,0.375,0,0.0,0.001776002,0.041666667,0.004440004,0.0,0.007992008,0.0,0.218448218,5.083333333,0.01953602,2.125,12.0,12.5,26.71142078,19.03286631,26.43039267,24.28222112,53.11642769,40.85956384,3.866737638,6.67394076,4.827409838,5.674881859,1,1,4,0,2,4,3,2,0,2,0,0,0,0,0,2,0,0,0,0,0.003064547,0.0,0.0,0.00308642,0.0,0.0,0.0,0.0,0,0,0.003064547,0.0,0.003064547,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003064547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015322735,0.00308642,0.009193641,0.00617284,0.003064547,0.00308642,0.0,0.00308642,0,0.0,0.021451829,0.052469136,0.039839111,0.104938272,0.015322735,0.015432099,0.015322735,0.043209877,0.003064547,0.00308642,28.5,64.5,124.12393,233.5251592,299.3330971,583.2830281,199.8214394,471.8576442,16.13863811,17.40435476,7.568092282,7.936710862,1,1,24,8,14,25,5,30,9,18,16,65,43,84,36,48,5,16,0,0,0.0,0.000718391,0.0,0.0,0.001892148,0.0,0.0,0,0,0,0.001892148,0.000718391,0.0,0.000718391,0.0,0.0,0.0,0.0,0,0,0.013245033,0.001436782,0.001892148,0.0,0.024597919,0.001436782,0.001892148,0.0,0.0,0,0.022705771,0.005028736,0.00756859,0.002155172,0.04730369,0.022270115,0.024597919,0.004310345,0.0,0.0,0.066225166,0.025862069,0.052980132,0.036637931,0.10217597,0.147270115,0.132450331,0.024425287,0.001892148,0.000718391,1,6.31
143_3.jpg,71.0,11.5,180.2955906,24.1091269,323.5462592,244.7776975,498.5763807,31.95922563,46.83885892,809.0923989,6.94707107,7.675165549,1,1,2,3,8,4,9,2,17,3,19,8,16,13,22,22,27,60,0,0,0.000722772,0.031620553,0.0,0.0,0.0,0.0,0,0,0,0,0.000722772,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.001445544,0.031620553,0.001445544,0.0,0.0,0.0,0.0,0.0,0,0,0.000722772,0.0,0.005059403,0.031620553,0.002891087,0.252964427,0.0,0.0,0,0.0,0.002168315,0.126482213,0.007227718,0.031620553,0.010118806,0.28458498,0.187920676,7.43083004,0.005782175,1.138339921,17.5,45.5,36.30426972,54.10868692,36.53309002,34.70568899,95.24382111,255.446173,8.232588305,7.161183455,5.227370847,5.077468671,1,1,1,0,2,3,1,3,1,2,3,2,3,1,2,1,6,3,0,0,0.003116478,0.0,0.0,0.0,0.0,0.000783162,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.006232957,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.003116478,0.0,0.0,0.0,0,0.0,0.003116478,0.0,0.003116478,0.000783162,0.003116478,0.0,0.006232957,0.000783162,0,0.0,0.021815349,0.010964268,0.021815349,0.022711698,0.077911959,0.028193833,0.065446046,0.001566324,0.003116478,0.000783162,25.5,70.5,128.363741,239.7248423,323.2182863,598.423113,191.9422478,556.2397959,17.76552616,19.66337808,7.688164729,7.813780647,1,1,22,15,33,37,21,36,15,43,28,87,42,64,32,15,5,2,0,0,0.002237762,0.00087241,0.0,0.0,0.0,0.0,0.0,0,0,0,0.004475524,0.00087241,0.0,0.0,0.004475524,0.0,0.0,0.0,0,0,0.015664336,0.00261723,0.008951049,0.00174482,0.02013986,0.00087241,0.002237762,0.0,0.0,0,0.038041958,0.0087241,0.029090909,0.00348964,0.067132867,0.013958561,0.022377622,0.00436205,0.0,0.0,0.085034965,0.031406761,0.076083916,0.041003272,0.138741259,0.132606325,0.105174825,0.082878953,0.002237762,0.00087241,1,7.22
143_4.jpg,68.5,12.0,166.5195184,25.19920634,317.7869498,318.4305262,501.8867121,34.57252174,54.67400415,766.5412153,7.085399011,8.049459426,1,1,3,1,8,1,11,1,16,2,9,3,8,4,9,9,32,54,0,0,0.000680041,0.0,0.0,0.02173913,0.0,0.0,0,0,0,0,0.002040122,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.000680041,0.0,0.0,0.02173913,0.0,0.0,0.0,0.0,0,0,0.002040122,0.02173913,0.002720163,0.0,0.000680041,0.043478261,0.000680041,0.086956522,0,0.0,0.001360082,0.0,0.006120367,0.0,0.004080245,0.02173913,0.191771506,6.826086957,0.001360082,0.760869565,21.0,12.0,35.1781182,25.27350391,35.77257005,33.21615768,91.24682971,49.36212416,6.376732834,7.372340426,5.467264371,5.953429208,1,1,0,3,3,1,0,0,1,2,3,3,3,1,1,6,9,0,0,0,0.001840773,0.004044489,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001840773,0.0,0.0,0.0,0.001840773,0.008088979,0.0,0.004044489,0,0.004044489,0.0,0.008088979,0.003681546,0.0,0.003681546,0.008088979,0.0,0.008088979,0,0.0,0.020248504,0.044489383,0.003681546,0.044489383,0.031293143,0.12942366,0.062586286,0.121334681,0.001840773,0.008088979,23.0,68.5,120.4138696,249.0843231,314.7102403,656.4896547,167.4064584,494.1350031,16.21298104,20.56162976,7.691194016,7.963957043,1,1,19,9,18,29,6,25,12,34,27,68,55,107,38,61,2,20,0,0,0.00237037,0.00077912,0.0,0.0,0.0,0.0,0.0,0,0,0,0.007111111,0.00077912,0.00237037,0.00077912,0.00237037,0.0,0.0,0.0,0,0,0.014222222,0.001558239,0.007111111,0.00077912,0.037925926,0.00077912,0.004740741,0.0,0.0,0,0.030814815,0.004674718,0.021333333,0.004674718,0.073481481,0.024931827,0.023703704,0.001558239,0.0,0.0,0.075851852,0.026490066,0.064,0.042072458,0.163555556,0.155044799,0.142222222,0.041293339,0.00237037,0.00077912,1,6.45
144_0.jpg,39.5,9.5,114.5829394,25.70019455,412.0582606,283.3023869,231.2508984,26.45850483,53.80049581,745.3903467,7.615738309,7.891337441,1,1,2,1,1,2,1,4,1,5,5,8,10,15,29,24,63,111,0,0,0.0,0.04040404,0.001497286,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.04040404,0.001497286,0.0,0,0.0,0,0,0.001497286,0.04040404,0.0,0.080808081,0.007486431,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.008983717,0.404040404,0.01946472,0.080808081,0,0.0,0.002994572,0.0,0.0,0.04040404,0.013475576,0.565656566,0.435710275,11.03030303,0.014972862,0.727272727,13.5,25.0,30.5450487,28.92663133,32.57904141,29.18332857,67.48296467,102.9133074,4.830651109,6.765736645,5.110704481,5.376023651,1,1,0,0,0,0,1,0,3,4,0,2,2,0,9,5,1,2,0,0,0.0,0.0,0.0,0.0,0.002987304,0.0,0.0,0.001540239,0,0,0.0,0.0,0.002987304,0.0,0.002987304,0.0,0.0,0.0,0,0.0,0.0,0.0,0.002987304,0.0,0.002987304,0.0,0.0,0.0,0,0.0,0.002987304,0.0,0.002987304,0.0,0.0,0.0,0.01493652,0.0,0,0.0,0.008961912,0.003080477,0.023898432,0.016942626,0.017923824,0.026184059,0.077669903,0.066230266,0.002987304,0.001540239,29.5,52.0,139.6128576,239.5292258,388.8781066,713.9743367,209.1737385,407.0097609,19.56659302,19.16838483,7.69742334,7.952926032,1,1,1,0,10,16,18,56,29,104,47,106,55,51,51,15,12,2,0,0,0.002043423,0.0,0.0,0.001232856,0.0,0.0,0.0,0,0,0,0.002043423,0.001232856,0.004086845,0.002465711,0.002043423,0.001232856,0.0,0.0,0,0,0.004086845,0.001232856,0.016347382,0.007397134,0.016347382,0.007397134,0.0,0.0,0.0,0,0.006130268,0.001232856,0.026564496,0.027122823,0.06743295,0.045615657,0.02247765,0.012328556,0.0,0.0,0.010217114,0.008629989,0.079693487,0.102327015,0.200255428,0.196024041,0.132822478,0.055478502,0.002043423,0.001232856,1,6.88
144_1.jpg,56.5,5.5,138.0036231,27.24426545,440.8568104,440.4754204,349.831388,14.99800914,50.599717,870.80992,7.546280293,8.532912287,1,1,2,3,3,4,5,4,6,6,10,14,25,22,42,64,84,242,0,0,0.001242236,0.088888889,0.0,0.0,0.0,0.0,0,0,0,0,0.001242236,0.177777778,0.0,0.0,0.0,0.355555556,0,0.0,0,0,0.0,0.0,0.002484472,0.088888889,0.0,0.711111111,0.0,0.0,0,0,0.001242236,0.0,0.002484472,0.0,0.01863354,0.711111111,0.0,2.044444444,0,0.0,0.0,0.088888889,0.004968944,0.177777778,0.027329193,1.688888889,0.367701863,34.31111111,0.001242236,0.177777778,8.0,12.0,17.17556404,15.0249792,29.27818507,23.51702585,26.60575939,34.92953783,12.80293814,26.21066643,5.430367876,5.352961554,1,1,0,0,0,1,0,3,3,4,1,4,10,1,1,2,5,3,0,0,0.0,0.0,0.010561056,0.0,0.0,0.011994003,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.010561056,0.0,0.0,0.0,0,0.0,0.0,0.0,0.010561056,0.0,0.021122112,0.0,0.0,0.0,0,0.0,0.0,0.011994003,0.010561056,0.0,0.031683168,0.011994003,0.010561056,0.0,0,0.0,0.031683168,0.11994003,0.063366337,0.251874063,0.295709571,0.23988006,0.158415842,0.131934033,0.010561056,0.011994003,64.0,46.5,149.7765002,203.8375579,408.9756605,790.2802214,419.9883509,304.85979,20.32490006,27.07032459,7.605876987,8.229265127,1,1,5,4,3,22,8,85,19,155,40,77,63,29,61,5,16,1,0,0,0.000933217,0.0,0.0,0.0,0.0,0.001756697,0.0,0,0,0,0.000933217,0.0,0.0,0.001756697,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.014053579,0.0,0.015810277,0.0,0.0,0.0,0,0.000933217,0.001756697,0.007465733,0.043917435,0.004666083,0.052700922,0.0,0.005270092,0.0,0.0,0.004666083,0.021080369,0.020530767,0.203776899,0.126917469,0.388230127,0.105453485,0.042160738,0.000933217,0.003513395,1,6.28
144_2.jpg,35.5,12.0,130.9541905,31.53173005,407.9937982,357.9993228,243.7247804,40.94931638,44.28541333,643.5155137,7.600849796,8.130489642,2,2,1,1,2,1,2,3,2,3,7,3,23,15,46,22,53,78,0,0,0.0,0.021080369,0.001565558,0.0,0.0,0.0,0,0,0,0,0.001565558,0.0,0.0,0.021080369,0.003131115,0.0,0,0.0,0,0,0.0,0.0,0.003131115,0.021080369,0.015655577,0.0,0.0,0.0,0,0,0.001565558,0.0,0.0,0.0,0.021917808,0.252964427,0.02035225,0.063241107,0,0.0,0.001565558,0.021080369,0.001565558,0.021080369,0.026614481,0.147562582,0.443052838,7.167325428,0.001565558,0.358366271,15.5,21.5,31.72932398,28.6792608,45.99077641,38.007575,66.12023262,85.47395123,7.763771635,6.53700865,5.425995958,5.700569583,1,1,0,0,1,0,2,1,1,0,0,0,0,1,2,5,6,2,0,0,0.0,0.0,0.002680067,0.0,0.0,0.0,0.0,0.001628002,0,0,0.0,0.0,0.002680067,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008040201,0.0,0,0.0,0.002680067,0.0,0.0,0.0,0.0,0.0,0.010720268,0.004884005,0,0.0,0.005360134,0.003256003,0.02680067,0.016280016,0.002680067,0.017908018,0.131323283,0.102564103,0.002680067,0.001628002,30.5,52.0,135.800405,229.4161067,350.7124063,743.3564339,203.2956488,391.3213371,18.33123798,21.36359373,7.609961236,8.162886433,1,1,2,0,14,20,20,47,38,92,48,113,49,56,43,22,9,2,0,0,0.001975309,0.001242718,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.003950617,0.002485437,0.0,0.001242718,0.0,0.0,0,0,0.007901235,0.001242718,0.01382716,0.008699029,0.01382716,0.009941748,0.0,0.0,0.0,0,0.009876543,0.001242718,0.039506173,0.022368932,0.053333333,0.027339806,0.007901235,0.008699029,0.0,0.0,0.02962963,0.003728155,0.088888889,0.10438835,0.181728395,0.248543689,0.094814815,0.082019417,0.001975309,0.001242718,1,7.34
144_3.jpg,41.0,12.0,110.9335387,24.75378759,354.582241,314.8893986,251.2445233,34.30058725,65.99821581,844.6701631,7.447267025,8.020777487,1,1,3,1,3,1,1,2,1,5,4,8,10,10,38,23,57,115,0,0,0.0,0.027826087,0.001474111,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.001474111,0.0,0.0,0.0,0.005896444,0.0,0.0,0.0,0,0,0.002948222,0.0,0.0,0.055652174,0.014741109,0.166956522,0.014741109,0.0,0,0.0,0.0,0.0,0.0,0.083478261,0.01621522,0.222608696,0.387691174,8.570434783,0.022111664,0.500869565,16.5,8.5,24.58149711,17.21191448,28.94613597,23.17958001,57.37396783,27.99886189,5.283805711,5.815681647,5.60821188,5.865085086,1,1,1,0,0,0,5,0,0,2,1,0,1,2,3,1,1,1,0,0,0.0,0.0,0.002118644,0.0,0.0,0.0,0.0,0.004716981,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.004716981,0.0,0.004716981,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.004237288,0.023584906,0.0,0.014150943,0.004237288,0.028301887,0,0.0,0.006355932,0.004716981,0.023305085,0.061320755,0.050847458,0.08490566,0.063559322,0.141509434,0.002118644,0.004716981,31.0,42.5,144.1657033,225.9551947,368.0867816,721.1221614,227.245655,328.0279739,17.80777358,22.72586117,7.634350761,8.163128262,1,1,6,13,15,25,18,62,37,97,49,114,51,53,37,24,7,4,0,0,0.001873536,0.0,0.0,0.00147656,0.0,0.0,0.0,0,0,0,0.003747073,0.00147656,0.005620609,0.004429679,0.0,0.00147656,0.0,0.0,0,0,0.003747073,0.005906238,0.009367681,0.008859358,0.013114754,0.017718715,0.001873536,0.0,0.0,0,0.01498829,0.011812477,0.029976581,0.062015504,0.059953162,0.048726467,0.007494145,0.005906238,0.0,0.0,0.022482436,0.03986711,0.074941452,0.168327796,0.17236534,0.236249539,0.103044496,0.019195275,0.001873536,0.00147656,1,6.21
