Feature_Set,Fold,Image Name,patient_id,y_true,y_prob,y_pred
Vessel & Texture,1,63_3.jpg,63,1,0.9011893462380288,1
Vessel & Texture,1,63_4.jpg,63,1,0.8547018604886408,1
Vessel & Texture,1,63_5.jpg,63,1,0.887604414134271,1
Vessel & Texture,1,63_6.jpg,63,1,0.8873516616655883,1
Vessel & Texture,1,64_0.jpg,64,1,0.9504277382841311,1
Vessel & Texture,1,64_1.jpg,64,1,0.919512369490675,1
Vessel & Texture,1,64_2.jpg,64,1,0.8843811184303803,1
Vessel & Texture,1,64_3.jpg,64,1,0.900276489581474,1
Vessel & Texture,1,64_4.jpg,64,1,0.8741467457309311,1
Vessel & Texture,1,73_0.jpg,73,1,0.7004363953877715,1
Vessel & Texture,1,73_1.jpg,73,1,0.5830418525070309,1
Vessel & Texture,1,73_2.jpg,73,1,0.665982173976114,1
Vessel & Texture,1,73_3.jpg,73,1,0.7134769531271883,1
Vessel & Texture,1,75_0.jpg,75,1,0.8355235591791695,1
Vessel & Texture,1,75_1.jpg,75,1,0.8900767953425273,1
Vessel & Texture,1,75_2.jpg,75,1,0.837784585178329,1
Vessel & Texture,1,79_0.jpg,79,1,0.6967172886031697,1
Vessel & Texture,1,79_1.jpg,79,1,0.8983551409064,1
Vessel & Texture,1,81_0.jpg,81,1,0.9569125170512573,1
Vessel & Texture,1,81_1.jpg,81,1,0.8738087051959443,1
Vessel & Texture,1,81_2.jpg,81,1,0.9129019077888487,1
Vessel & Texture,1,84_0.jpg,84,1,0.8900064688766394,1
Vessel & Texture,1,84_1.jpg,84,1,0.027088974846629598,0
Vessel & Texture,1,8_0.jpg,8,1,0.9540510195111211,1
Vessel & Texture,1,8_1.jpg,8,1,0.7009195523368539,1
Vessel & Texture,1,8_2.jpg,8,1,0.9293733754706117,1
Vessel & Texture,1,8_3.jpg,8,1,0.6749012559377061,1
Vessel & Texture,1,92_0.jpg,92,1,0.9543755684344635,1
Vessel & Texture,1,92_1.jpg,92,1,0.8450649743511675,1
Vessel & Texture,1,94_0.jpg,94,1,0.8674908180165035,1
Vessel & Texture,1,94_1.jpg,94,1,0.8674908180165035,1
Vessel & Texture,1,94_2.jpg,94,1,0.875901219155461,1
Vessel & Texture,1,94_3.jpg,94,1,0.7657834884775377,1
Vessel & Texture,1,96_0.jpg,96,1,0.8184487186903947,1
Vessel & Texture,1,96_1.jpg,96,1,0.30852740960435127,0
Vessel & Texture,1,96_2.jpg,96,1,0.3324424668885744,0
Vessel & Texture,2,187_0.jpg,187,0,0.33627006655086494,0
Vessel & Texture,2,192_0.jpg,192,0,0.3281382907287286,0
Vessel & Texture,2,192_1.jpg,192,0,0.20924221993678643,0
Vessel & Texture,2,198_0.jpg,198,0,0.1045375873391295,0
Vessel & Texture,2,204_0.jpg,204,0,0.10283901923451358,0
Vessel & Texture,2,204_1.jpg,204,0,0.19926392091240624,0
Vessel & Texture,2,206_0.jpg,206,0,0.7418676757144774,1
Vessel & Texture,2,209_0.jpg,209,0,0.13067153703378462,0
Vessel & Texture,2,215_0.jpg,215,0,0.8578656423434076,1
Vessel & Texture,2,215_1.jpg,215,0,0.85959957347174,1
Vessel & Texture,2,215_2.jpg,215,0,0.8485232579182806,1
Vessel & Texture,2,215_3.jpg,215,0,0.77164735989264,1
Vessel & Texture,2,221_0.jpg,221,0,0.40912951710596035,0
Vessel & Texture,2,226_0.jpg,226,0,0.8159847577195789,1
Vessel & Texture,2,226_1.jpg,226,0,0.8538090978601294,1
Vessel & Texture,2,229_0.jpg,229,0,0.17280591720216026,0
Vessel & Texture,2,229_1.jpg,229,0,0.9356979654678946,1
Vessel & Texture,2,233_0.jpg,233,0,0.2855851423049823,0
Vessel & Texture,2,236_0.jpg,236,0,0.672902162395632,1
Vessel & Texture,2,240_0.jpg,240,0,0.2905357854027019,0
Vessel & Texture,2,240_1.jpg,240,0,0.48618794585030173,0
Vessel & Texture,2,240_2.jpg,240,0,0.2535311723164142,0
Vessel & Texture,2,243_0.jpg,243,0,0.7936748260509134,1
Vessel & Texture,2,243_1.jpg,243,0,0.9819502113451515,1
Vessel & Texture,2,248_0.jpg,248,0,0.7835876108909425,1
Vessel & Texture,2,260_0.jpg,260,0,0.3375727592625703,0
Vessel & Texture,2,266_0.jpg,266,0,0.8237669643459941,1
Vessel & Texture,2,271_0.jpg,271,0,0.07902894462806785,0
Vessel & Texture,2,272_0.jpg,272,0,0.47273670019065056,0
Vessel & Texture,2,272_1.jpg,272,0,0.16948830165400394,0
Vessel & Texture,2,275_0.jpg,275,0,0.8671377075940994,1
Vessel & Texture,2,275_1.jpg,275,0,0.7207853411312497,1
Vessel & Texture,2,275_2.jpg,275,0,0.17223017711792019,0
Vessel & Texture,2,277_0.jpg,277,0,0.6014667590633542,1
Vessel & Texture,2,277_1.jpg,277,0,0.7782539724083667,1
Vessel & Texture,2,277_2.jpg,277,0,0.8819346198420884,1
Vessel & Texture,2,103_0.jpg,103,1,0.8346156867475846,1
Vessel & Texture,2,103_1.jpg,103,1,0.8765064932051883,1
Vessel & Texture,2,106_0.jpg,106,1,0.7725494485074327,1
Vessel & Texture,2,111_0.jpg,111,1,0.822403735655233,1
Vessel & Texture,2,115_0.jpg,115,1,0.8626498186795755,1
Vessel & Texture,2,115_1.jpg,115,1,0.9472409748208753,1
Vessel & Texture,2,116_0.jpg,116,1,0.9016726297902921,1
Vessel & Texture,2,116_1.jpg,116,1,0.9479696768888339,1
Vessel & Texture,2,119_0.jpg,119,1,0.9791864902453764,1
Vessel & Texture,2,119_1.jpg,119,1,0.8628642467939843,1
Vessel & Texture,2,126_0.jpg,126,1,0.7261157597712559,1
Vessel & Texture,2,126_1.jpg,126,1,0.791105007378031,1
Vessel & Texture,2,130_0.jpg,130,1,0.8244803153691364,1
Vessel & Texture,2,132_0.jpg,132,1,0.5113789038719512,1
Vessel & Texture,2,132_1.jpg,132,1,0.857456248275386,1
Vessel & Texture,2,145_0.jpg,145,1,0.8177213064345072,1
Vessel & Texture,2,145_1.jpg,145,1,0.9298128578840438,1
Vessel & Texture,2,145_2.jpg,145,1,0.8074901172910829,1
Vessel & Texture,2,150_0.jpg,150,1,0.8113437843989172,1
Vessel & Texture,2,150_1.jpg,150,1,0.8504910299936626,1
Vessel & Texture,2,150_10.jpg,150,1,0.8800359172582891,1
Vessel & Texture,2,150_11.jpg,150,1,0.7795941977538311,1
Vessel & Texture,2,150_12.jpg,150,1,0.859007276145659,1
Vessel & Texture,2,150_13.jpg,150,1,0.742379934064889,1
Vessel & Texture,2,150_2.jpg,150,1,0.8779958119014648,1
Vessel & Texture,2,150_3.jpg,150,1,0.7162215986420916,1
Vessel & Texture,2,150_4.jpg,150,1,0.7961592007988887,1
Vessel & Texture,2,150_5.jpg,150,1,0.8948246416586426,1
Vessel & Texture,2,150_6.jpg,150,1,0.7289460236570744,1
Vessel & Texture,2,150_7.jpg,150,1,0.9223755666001668,1
Vessel & Texture,2,150_8.jpg,150,1,0.8629890487955656,1
Vessel & Texture,2,150_9.jpg,150,1,0.8072782569787836,1
Vessel & Texture,2,151_0.jpg,151,1,0.8511531409845923,1
Vessel & Texture,2,151_1.jpg,151,1,0.8688743276767569,1
Vessel & Texture,2,151_2.jpg,151,1,0.9031056799139843,1
Vessel & Texture,2,151_3.jpg,151,1,0.8616522981305508,1
Vessel & Texture,2,151_4.jpg,151,1,0.9480878387059036,1
Vessel & Texture,2,156_0.jpg,156,1,0.5570122975568432,1
Vessel & Texture,2,157_0.jpg,157,1,0.898981328071016,1
Vessel & Texture,2,157_1.jpg,157,1,0.8986608384645273,1
Vessel & Texture,2,157_2.jpg,157,1,0.799297939663493,1
Vessel & Texture,2,157_3.jpg,157,1,0.8793205968116056,1
Vessel & Texture,2,162_0.jpg,162,1,0.8581624135685081,1
Vessel & Texture,2,162_1.jpg,162,1,0.6645672304997474,1
Vessel & Texture,2,164_0.jpg,164,1,0.7052782072369668,1
Vessel & Texture,2,164_1.jpg,164,1,0.7514911625791669,1
Vessel & Texture,2,164_2.jpg,164,1,0.758678392823779,1
Vessel & Texture,2,164_3.jpg,164,1,0.7274825717304673,1
Vessel & Texture,2,168_0.jpg,168,1,0.7486135560538513,1
Vessel & Texture,2,168_1.jpg,168,1,0.6711584658356151,1
Vessel & Texture,2,168_2.jpg,168,1,0.847471673110868,1
Vessel & Texture,2,169_0.jpg,169,1,0.33331224414604954,0
Vessel & Texture,2,169_1.jpg,169,1,0.3872548245290798,0
Vessel & Texture,2,169_2.jpg,169,1,0.633746346582078,1
Vessel & Texture,2,169_3.jpg,169,1,0.6982996065741124,1
Vessel & Texture,2,173_0.jpg,173,1,0.8053435564655174,1
Vessel & Texture,2,177_0.jpg,177,1,0.8536378796936439,1
Vessel & Texture,2,177_1.jpg,177,1,0.8669287006979283,1
Vessel & Texture,2,177_2.jpg,177,1,0.8169553934508579,1
Vessel & Texture,2,181_0.jpg,181,1,0.46635878494414734,0
Vessel & Texture,2,181_1.jpg,181,1,0.947876452822693,1
Vessel & Texture,2,185_0.jpg,185,1,0.9472608170556152,1
Vessel & Texture,2,185_1.jpg,185,1,0.7417811668762455,1
Vessel & Texture,2,185_2.jpg,185,1,0.853564926735718,1
Vessel & Texture,2,19_0.jpg,19,1,0.8595705638153901,1
Vessel & Texture,2,24_0.jpg,24,1,0.8526736682391663,1
Vessel & Texture,2,29_0.jpg,29,1,0.9251494365241874,1
Vessel & Texture,2,29_1.jpg,29,1,0.8361125396900398,1
Vessel & Texture,2,29_2.jpg,29,1,0.9197963336971005,1
Vessel & Texture,2,35_0.jpg,35,1,0.8265545963692148,1
Vessel & Texture,2,35_1.jpg,35,1,0.853174200647942,1
Vessel & Texture,2,52_0.jpg,52,1,0.9613217704541532,1
Vessel & Texture,2,52_1.jpg,52,1,0.8491313456702876,1
Vessel & Texture,2,58_0.jpg,58,1,0.9625920605930482,1
Vessel & Texture,2,58_1.jpg,58,1,0.8408244345670649,1
Vessel & Texture,2,58_2.jpg,58,1,0.9103565964078518,1
Vessel & Texture,2,59_0.jpg,59,1,0.7419024258011853,1
Vessel & Texture,2,59_1.jpg,59,1,0.7976370778813974,1
Vessel & Texture,2,61_0.jpg,61,1,0.7614274107026546,1
Vessel & Texture,2,61_1.jpg,61,1,0.8864638555909172,1
Vessel & Texture,2,61_2.jpg,61,1,0.955766776022863,1
Vessel & Texture,2,61_3.jpg,61,1,0.8569377100604924,1
Vessel & Texture,2,61_4.jpg,61,1,0.8226045450604933,1
Vessel & Texture,2,68_0.jpg,68,1,0.7982633214777909,1
Vessel & Texture,2,68_1.jpg,68,1,0.9527619466227513,1
Vessel & Texture,2,6_0.jpg,6,1,0.8155506713188712,1
Vessel & Texture,2,6_1.jpg,6,1,0.7848486943455252,1
Vessel & Texture,2,71_0.jpg,71,1,0.6794547881516977,1
Vessel & Texture,2,71_1.jpg,71,1,0.7347625460857458,1
Vessel & Texture,2,85_0.jpg,85,1,0.8238910218748914,1
Vessel & Texture,2,87_0.jpg,87,1,0.8448229988524979,1
Vessel & Texture,2,87_1.jpg,87,1,0.8864065327693008,1
Vessel & Texture,2,87_2.jpg,87,1,0.929668429080013,1
Vessel & Texture,2,87_3.jpg,87,1,0.7290858254871246,1
Vessel & Texture,2,87_4.jpg,87,1,0.9466800727306776,1
Vessel & Texture,2,87_5.jpg,87,1,0.8822081965674178,1
Vessel & Texture,2,87_6.jpg,87,1,0.9231669178069825,1
Vessel & Texture,2,90_0.jpg,90,1,0.9084230498110082,1
Vessel & Texture,2,93_0.jpg,93,1,0.8632168646973072,1
Vessel & Texture,2,93_1.jpg,93,1,0.8747717419904886,1
Vessel & Texture,3,190_0.jpg,190,0,0.15880920512589644,0
Vessel & Texture,3,191_0.jpg,191,0,0.6778704096290186,1
Vessel & Texture,3,191_1.jpg,191,0,0.6503181688910794,1
Vessel & Texture,3,194_0.jpg,194,0,0.11136285883217319,0
Vessel & Texture,3,194_1.jpg,194,0,0.4960747127816903,0
Vessel & Texture,3,208_0.jpg,208,0,0.9179517457578086,1
Vessel & Texture,3,208_1.jpg,208,0,0.9038627738484699,1
Vessel & Texture,3,211_0.jpg,211,0,0.1538319508394565,0
Vessel & Texture,3,211_1.jpg,211,0,0.3450763756810015,0
Vessel & Texture,3,211_2.jpg,211,0,0.10557593194521642,0
Vessel & Texture,3,220_0.jpg,220,0,0.8200140313650063,1
Vessel & Texture,3,220_1.jpg,220,0,0.589769704908311,1
Vessel & Texture,3,231_0.jpg,231,0,0.8883221381397284,1
Vessel & Texture,3,231_1.jpg,231,0,0.9336949059662372,1
Vessel & Texture,3,238_0.jpg,238,0,0.7546454703334519,1
Vessel & Texture,3,238_1.jpg,238,0,0.37168779913431094,0
Vessel & Texture,3,250_0.jpg,250,0,0.6426218073610392,1
Vessel & Texture,3,250_1.jpg,250,0,0.8592071545400186,1
Vessel & Texture,3,252_0.jpg,252,0,0.6561393883223271,1
Vessel & Texture,3,252_1.jpg,252,0,0.3110412519781708,0
Vessel & Texture,3,253_0.jpg,253,0,0.8323809848460765,1
Vessel & Texture,3,253_1.jpg,253,0,0.8985349134090883,1
Vessel & Texture,3,253_2.jpg,253,0,0.876426371811932,1
Vessel & Texture,3,255_0.jpg,255,0,0.2860496685424643,0
Vessel & Texture,3,255_1.jpg,255,0,0.6511816514526575,1
Vessel & Texture,3,255_2.jpg,255,0,0.24512110407056614,0
Vessel & Texture,3,257_0.jpg,257,0,0.3392874606619916,0
Vessel & Texture,3,257_1.jpg,257,0,0.34420390329254374,0
Vessel & Texture,3,261_0.jpg,261,0,0.8799537169287791,1
Vessel & Texture,3,261_1.jpg,261,0,0.34219857626231925,0
Vessel & Texture,3,262_0.jpg,262,0,0.4903152243299617,0
Vessel & Texture,3,264_0.jpg,264,0,0.1172546537494288,0
Vessel & Texture,3,268_0.jpg,268,0,0.3009845074015052,0
Vessel & Texture,3,274_0.jpg,274,0,0.45330173976720795,0
Vessel & Texture,3,284_0.jpg,284,0,0.15152527145995412,0
Vessel & Texture,3,284_1.jpg,284,0,0.10003574339523516,0
Vessel & Texture,3,288_0.jpg,288,0,0.2388255789083553,0
Vessel & Texture,3,105_0.jpg,105,1,0.6501743079240023,1
Vessel & Texture,3,105_1.jpg,105,1,0.8631433570360598,1
Vessel & Texture,3,107_0.jpg,107,1,0.8972425726353132,1
Vessel & Texture,3,107_1.jpg,107,1,0.8368629089909067,1
Vessel & Texture,3,107_2.jpg,107,1,0.810176064142683,1
Vessel & Texture,3,10_0.jpg,10,1,0.9481707890361945,1
Vessel & Texture,3,10_1.jpg,10,1,0.8516606494218841,1
Vessel & Texture,3,10_2.jpg,10,1,0.8887242859415636,1
Vessel & Texture,3,122_0.jpg,122,1,0.8683804334588687,1
Vessel & Texture,3,122_1.jpg,122,1,0.7131788472817036,1
Vessel & Texture,3,125_0.jpg,125,1,0.8073220803759726,1
Vessel & Texture,3,12_0.jpg,12,1,0.8889265023938006,1
Vessel & Texture,3,12_1.jpg,12,1,0.8433553615539856,1
Vessel & Texture,3,12_2.jpg,12,1,0.8587381031582754,1
Vessel & Texture,3,12_3.jpg,12,1,0.9019181943478707,1
Vessel & Texture,3,12_4.jpg,12,1,0.7431525946439258,1
Vessel & Texture,3,131_0.jpg,131,1,0.7629829762750622,1
Vessel & Texture,3,134_0.jpg,134,1,0.8585347200989258,1
Vessel & Texture,3,134_1.jpg,134,1,0.8175445895299224,1
Vessel & Texture,3,141_0.jpg,141,1,0.8352246187141036,1
Vessel & Texture,3,141_1.jpg,141,1,0.9310169474352505,1
Vessel & Texture,3,141_2.jpg,141,1,0.8869850974883478,1
Vessel & Texture,3,141_3.jpg,141,1,0.9228565016920929,1
Vessel & Texture,3,141_4.jpg,141,1,0.8579125100425986,1
Vessel & Texture,3,141_5.jpg,141,1,0.8835547476220015,1
Vessel & Texture,3,141_6.jpg,141,1,0.8552167917366701,1
Vessel & Texture,3,144_0.jpg,144,1,0.7526920664470806,1
Vessel & Texture,3,144_1.jpg,144,1,0.27966677414182906,0
Vessel & Texture,3,144_2.jpg,144,1,0.6105145454286695,1
Vessel & Texture,3,144_3.jpg,144,1,0.621020419022702,1
Vessel & Texture,3,14_0.jpg,14,1,0.9300154073684365,1
Vessel & Texture,3,14_1.jpg,14,1,0.8965071736624765,1
Vessel & Texture,3,166_0.jpg,166,1,0.9211161334817072,1
Vessel & Texture,3,166_1.jpg,166,1,0.3103994745055084,0
Vessel & Texture,3,166_2.jpg,166,1,0.960607866730019,1
Vessel & Texture,3,16_0.jpg,16,1,0.8557093686041047,1
Vessel & Texture,3,16_1.jpg,16,1,0.7770524946203544,1
Vessel & Texture,3,16_2.jpg,16,1,0.8101261739316733,1
Vessel & Texture,3,16_3.jpg,16,1,0.6796939585140028,1
Vessel & Texture,3,16_4.jpg,16,1,0.6496100902954445,1
Vessel & Texture,3,171_0.jpg,171,1,0.7215245172315927,1
Vessel & Texture,3,172_0.jpg,172,1,0.8993508751573995,1
Vessel & Texture,3,172_1.jpg,172,1,0.9429913075161168,1
Vessel & Texture,3,172_2.jpg,172,1,0.938713792377849,1
Vessel & Texture,3,172_3.jpg,172,1,0.926506788881364,1
Vessel & Texture,3,174_0.jpg,174,1,0.9032510384237945,1
Vessel & Texture,3,178_0.jpg,178,1,0.7063838584543484,1
Vessel & Texture,3,179_0.jpg,179,1,0.8735486716072071,1
Vessel & Texture,3,179_1.jpg,179,1,0.7867304708835883,1
Vessel & Texture,3,179_2.jpg,179,1,0.7290722653546118,1
Vessel & Texture,3,1_0.jpg,1,1,0.7499691987793891,1
Vessel & Texture,3,1_1.jpg,1,1,0.8654056568209845,1
Vessel & Texture,3,21_0.jpg,21,1,0.6705946667456112,1
Vessel & Texture,3,21_1.jpg,21,1,0.8130175128732436,1
Vessel & Texture,3,25_0.jpg,25,1,0.804163761989345,1
Vessel & Texture,3,25_1.jpg,25,1,0.8804301421749504,1
Vessel & Texture,3,28_0.jpg,28,1,0.941230998694803,1
Vessel & Texture,3,28_1.jpg,28,1,0.9299718875062736,1
Vessel & Texture,3,28_2.jpg,28,1,0.8456112403153457,1
Vessel & Texture,3,28_3.jpg,28,1,0.9255397421136933,1
Vessel & Texture,3,38_0.jpg,38,1,0.6380473946571934,1
Vessel & Texture,3,39_0.jpg,39,1,0.9185845501318393,1
Vessel & Texture,3,39_1.jpg,39,1,0.9419585918796209,1
Vessel & Texture,3,39_2.jpg,39,1,0.8747598197563939,1
Vessel & Texture,3,39_3.jpg,39,1,0.8032046614261005,1
Vessel & Texture,3,44_0.jpg,44,1,0.885960019765135,1
Vessel & Texture,3,44_1.jpg,44,1,0.9451028501876791,1
Vessel & Texture,3,44_2.jpg,44,1,0.956762860684636,1
Vessel & Texture,3,44_3.jpg,44,1,0.9469227079186016,1
Vessel & Texture,3,44_4.jpg,44,1,0.9484684963854432,1
Vessel & Texture,3,44_5.jpg,44,1,0.30650793989248826,0
Vessel & Texture,3,44_6.jpg,44,1,0.9369617850026667,1
Vessel & Texture,3,47_0.jpg,47,1,0.9203137996159413,1
Vessel & Texture,3,47_1.jpg,47,1,0.8029929025008736,1
Vessel & Texture,3,47_2.jpg,47,1,0.896513001543996,1
Vessel & Texture,3,47_3.jpg,47,1,0.8447400840644533,1
Vessel & Texture,3,47_4.jpg,47,1,0.8455773586881125,1
Vessel & Texture,3,47_5.jpg,47,1,0.8891752015714096,1
Vessel & Texture,3,47_6.jpg,47,1,0.8632010307611173,1
Vessel & Texture,3,47_7.jpg,47,1,0.8380757708313814,1
Vessel & Texture,3,48_0.jpg,48,1,0.8850631521161997,1
Vessel & Texture,3,4_0.jpg,4,1,0.8557730920704887,1
Vessel & Texture,3,51_0.jpg,51,1,0.8984832052554461,1
Vessel & Texture,3,53_0.jpg,53,1,0.9245151771791533,1
Vessel & Texture,3,53_1.jpg,53,1,0.7540859600423535,1
Vessel & Texture,3,53_2.jpg,53,1,0.9444105798172779,1
Vessel & Texture,3,53_3.jpg,53,1,0.6784350623645473,1
Vessel & Texture,3,53_4.jpg,53,1,0.8431243251970493,1
Vessel & Texture,3,60_0.jpg,60,1,0.6910966004538627,1
Vessel & Texture,3,69_0.jpg,69,1,0.7680552453566437,1
Vessel & Texture,3,69_1.jpg,69,1,0.8094968600127125,1
Vessel & Texture,3,72_0.jpg,72,1,0.8391335159366612,1
Vessel & Texture,3,72_1.jpg,72,1,0.8563210564315322,1
Vessel & Texture,3,72_2.jpg,72,1,0.9747010931755825,1
Vessel & Texture,3,72_3.jpg,72,1,0.9095152247142427,1
Vessel & Texture,3,76_0.jpg,76,1,0.943459722906585,1
Vessel & Texture,3,76_1.jpg,76,1,0.8533324201167826,1
Vessel & Texture,3,80_0.jpg,80,1,0.9716119362927818,1
Vessel & Texture,3,80_1.jpg,80,1,0.9329248784739239,1
Vessel & Texture,3,80_2.jpg,80,1,0.9681837195814067,1
Vessel & Texture,3,82_0.jpg,82,1,0.9108881384541904,1
Vessel & Texture,3,82_1.jpg,82,1,0.9335106212903581,1
Vessel & Texture,3,83_0.jpg,83,1,0.9187190353469596,1
Vessel & Texture,3,83_1.jpg,83,1,0.8984074719239658,1
Vessel & Texture,3,9_0.jpg,9,1,0.8041125444971614,1
Vessel & Texture,3,9_1.jpg,9,1,0.8758392014771829,1
Vessel & Texture,4,188_0.jpg,188,0,0.6581851706485135,1
Vessel & Texture,4,188_1.jpg,188,0,0.47733314970513596,0
Vessel & Texture,4,189_0.jpg,189,0,0.9426621328075467,1
Vessel & Texture,4,189_1.jpg,189,0,0.6057074562879209,1
Vessel & Texture,4,189_2.jpg,189,0,0.21069291233855303,0
Vessel & Texture,4,201_0.jpg,201,0,0.7009719057607939,1
Vessel & Texture,4,201_1.jpg,201,0,0.7549973860597636,1
Vessel & Texture,4,203_0.jpg,203,0,0.4582863278441623,0
Vessel & Texture,4,203_1.jpg,203,0,0.6244055713420558,1
Vessel & Texture,4,210_0.jpg,210,0,0.7115771855854988,1
Vessel & Texture,4,214_0.jpg,214,0,0.7045211137299997,1
Vessel & Texture,4,214_1.jpg,214,0,0.2987517883665468,0
Vessel & Texture,4,214_2.jpg,214,0,0.8689674796328655,1
Vessel & Texture,4,214_3.jpg,214,0,0.30213581445542714,0
Vessel & Texture,4,222_0.jpg,222,0,0.5325131245026471,1
Vessel & Texture,4,222_1.jpg,222,0,0.07261015135526389,0
Vessel & Texture,4,224_0.jpg,224,0,0.47478422354746624,0
Vessel & Texture,4,224_1.jpg,224,0,0.07845929190196625,0
Vessel & Texture,4,224_2.jpg,224,0,0.6053260190963075,1
Vessel & Texture,4,224_3.jpg,224,0,0.08126060282149705,0
Vessel & Texture,4,225_0.jpg,225,0,0.1934219226160568,0
Vessel & Texture,4,225_1.jpg,225,0,0.3826904300057326,0
Vessel & Texture,4,232_0.jpg,232,0,0.2475398507557059,0
Vessel & Texture,4,237_0.jpg,237,0,0.894141737590987,1
Vessel & Texture,4,237_1.jpg,237,0,0.5891407972718903,1
Vessel & Texture,4,245_0.jpg,245,0,0.12428789312673111,0
Vessel & Texture,4,245_1.jpg,245,0,0.879738238074699,1
Vessel & Texture,4,245_2.jpg,245,0,0.2892607152546321,0
Vessel & Texture,4,247_0.jpg,247,0,0.5068974932934863,1
Vessel & Texture,4,247_1.jpg,247,0,0.49131695585706603,0
Vessel & Texture,4,254_0.jpg,254,0,0.21184398093260667,0
Vessel & Texture,4,256_0.jpg,256,0,0.06932259490959583,0
Vessel & Texture,4,256_1.jpg,256,0,0.042660935524403074,0
Vessel & Texture,4,259_0.jpg,259,0,0.1744615650309433,0
Vessel & Texture,4,259_1.jpg,259,0,0.6969565273611212,1
Vessel & Texture,4,259_2.jpg,259,0,0.6922042251073929,1
Vessel & Texture,4,259_3.jpg,259,0,0.794353141432048,1
Vessel & Texture,4,259_4.jpg,259,0,0.7903918214436846,1
Vessel & Texture,4,259_5.jpg,259,0,0.33120028714109034,0
Vessel & Texture,4,265_0.jpg,265,0,0.3635160527437652,0
Vessel & Texture,4,265_1.jpg,265,0,0.13468383450951685,0
Vessel & Texture,4,269_0.jpg,269,0,0.4341417399055855,0
Vessel & Texture,4,269_1.jpg,269,0,0.14405208504490186,0
Vessel & Texture,4,280_0.jpg,280,0,0.046854886256271364,0
Vessel & Texture,4,280_1.jpg,280,0,0.884263840378889,1
Vessel & Texture,4,285_0.jpg,285,0,0.4678618978698651,0
Vessel & Texture,4,101_0.jpg,101,1,0.9162344577316042,1
Vessel & Texture,4,109_0.jpg,109,1,0.7630443200853382,1
Vessel & Texture,4,109_1.jpg,109,1,0.6330895815831298,1
Vessel & Texture,4,109_2.jpg,109,1,0.9146039979805974,1
Vessel & Texture,4,109_3.jpg,109,1,0.5476427354573201,1
Vessel & Texture,4,109_4.jpg,109,1,0.9371157501439076,1
Vessel & Texture,4,110_0.jpg,110,1,0.8271543298006798,1
Vessel & Texture,4,110_1.jpg,110,1,0.8865775974472533,1
Vessel & Texture,4,110_2.jpg,110,1,0.9627367440695651,1
Vessel & Texture,4,121_0.jpg,121,1,0.8296659340117887,1
Vessel & Texture,4,121_1.jpg,121,1,0.7540546570242193,1
Vessel & Texture,4,121_2.jpg,121,1,0.8787155771952362,1
Vessel & Texture,4,124_0.jpg,124,1,0.7180579604506405,1
Vessel & Texture,4,127_0.jpg,127,1,0.7934346878544019,1
Vessel & Texture,4,128_0.jpg,128,1,0.4159332932743526,0
Vessel & Texture,4,133_0.jpg,133,1,0.8983395280594795,1
Vessel & Texture,4,136_0.jpg,136,1,0.8731489765025822,1
Vessel & Texture,4,136_1.jpg,136,1,0.869208068671502,1
Vessel & Texture,4,152_0.jpg,152,1,0.8385139040020744,1
Vessel & Texture,4,154_0.jpg,154,1,0.7355152250341256,1
Vessel & Texture,4,154_1.jpg,154,1,0.797971555797016,1
Vessel & Texture,4,154_2.jpg,154,1,0.9434146613735902,1
Vessel & Texture,4,154_3.jpg,154,1,0.7382453368427434,1
Vessel & Texture,4,154_4.jpg,154,1,0.9472836257410312,1
Vessel & Texture,4,154_5.jpg,154,1,0.8212016009334877,1
Vessel & Texture,4,155_0.jpg,155,1,0.8841549154206468,1
Vessel & Texture,4,155_1.jpg,155,1,0.9185882977115045,1
Vessel & Texture,4,155_2.jpg,155,1,0.7450517486301834,1
Vessel & Texture,4,155_3.jpg,155,1,0.8921340547712232,1
Vessel & Texture,4,159_0.jpg,159,1,0.8889020604830691,1
Vessel & Texture,4,159_1.jpg,159,1,0.6792641444004481,1
Vessel & Texture,4,15_0.jpg,15,1,0.8081773680939552,1
Vessel & Texture,4,163_0.jpg,163,1,0.7697811019195382,1
Vessel & Texture,4,163_1.jpg,163,1,0.831136709550328,1
Vessel & Texture,4,163_2.jpg,163,1,0.8934503444610224,1
Vessel & Texture,4,163_3.jpg,163,1,0.9343880860101398,1
Vessel & Texture,4,163_4.jpg,163,1,0.8282799863960125,1
Vessel & Texture,4,170_0.jpg,170,1,0.7682908097599774,1
Vessel & Texture,4,170_1.jpg,170,1,0.5190293935417089,1
Vessel & Texture,4,170_2.jpg,170,1,0.766495378360844,1
Vessel & Texture,4,170_3.jpg,170,1,0.58681846359127,1
Vessel & Texture,4,170_4.jpg,170,1,0.7844265524939327,1
Vessel & Texture,4,170_5.jpg,170,1,0.5535742603992593,1
Vessel & Texture,4,17_0.jpg,17,1,0.933712119621551,1
Vessel & Texture,4,17_1.jpg,17,1,0.6654505681317044,1
Vessel & Texture,4,17_2.jpg,17,1,0.9378009663979181,1
Vessel & Texture,4,17_3.jpg,17,1,0.6933474890859338,1
Vessel & Texture,4,17_4.jpg,17,1,0.6663765013832155,1
Vessel & Texture,4,17_5.jpg,17,1,0.7603302155750831,1
Vessel & Texture,4,183_0.jpg,183,1,0.8340823796083978,1
Vessel & Texture,4,183_1.jpg,183,1,0.7991377127260183,1
